title;start;end;location;description
R1.11 COMMUNICATION;20251209T090000Z;20251209T110000Z;D_110;\n\nRT1-A\nDIOLEZ JULIE\n
PRESENTATION TUTORAT/ CONTRAT PEDAGO;20250923T123000Z;20250923T140000Z;G_011_AMPHI;\n\nRT1-TP_A1\nRT1-TP_B2\nRT1-TP_A2\nRT1-TP_B1\nNEJJAR NABIH\n
R1.15;20251001T120000Z;20251001T140000Z;G_016;\n\nRT1-A\nGUILLOT TIPHANIE\n
SAE1.05 SUIVI PROJET;20260108T070000Z;20260108T080000Z;G_007;\n\nRT1-TP_A1\nBIARD MATHIEU\n
R1.05;20250922T060000Z;20250922T080000Z;D_110;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.10;20251120T070000Z;20251120T090000Z;D_026;\n\nRT1-TP_B2\nKOTTI IMEN\n
SAE1.01 SUIVI;20250909T060000Z;20250909T070000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.06;20251023T060000Z;20251023T080000Z;A_021 amphi;\n\nRT1-S1\nHEYRAUD CHRISTOPHE\n
R1.11 Voltaire B1;20251217T100000Z;20251217T110000Z;D_028;\n\nBARNAY FABIENNE\nRT1-TP_B1\n
SAE1.03 SOUTENANCE;20251128T070000Z;20251128T100000Z;D_028;\n\nRT1-TP_B2\nEL BADAOUI MOHAMED\n
R1.10;20251210T150000Z;20251210T170000Z;D_028;\n\nRT1-TP_B2\nKOTTI IMEN\n
SAE1.04 PROJET;20251205T130000Z;20251205T140000Z;G_007;\n\nRT1-TP_B2\n
SAE1.03 SUIVI;20251121T070000Z;20251121T080000Z;G_007;\n\nRT1-TP_B2\nEL BADAOUI MOHAMED\n
SAE1.02 SUIVI PROJET;20251204T090000Z;20251204T100000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.01c;20251017T140000Z;20251017T160000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
SAE1.03;20251113T090000Z;20251113T100000Z;G_007;\n\nRT1-TP_B1\n
R1.04 TP;20251201T150000Z;20251201T170000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
SAE1.02 TP 4H;20251218T070000Z;20251218T110000Z;G_012;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
SAE1.05;20251211T070000Z;20251211T090000Z;D_110;\n\nRT1-A\nLACAN DAVID\n
R1.15;20251001T060000Z;20251001T080000Z;G_016;\n\nRT1-B\nGUILLOT TIPHANIE\n
R1.01b DS TP;20251001T120000Z;20251001T160000Z;G_007;\n\nRT1-TP_B1\nCHEMINEAU CHRISTOPHE\n
R1.07 TP;20251021T140000Z;20251021T160000Z;G_019;\n\nRT1-TP_A1\nLAURENT NILS\n
SAE1.PORTFOLIO;20250923T100000Z;20250923T110000Z;G_011_AMPHI;\n\nRT1-S1\nMATICHARD PIERRE-JEAN\n
R1.13 TDA;20251022T080000Z;20251022T100000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.01;20251003T110000Z;20251003T140000Z;G_004;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.04 TP;20251201T090000Z;20251201T110000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.05 PROJET B2;20260106T080000Z;20260106T090000Z;G_012;\n\nRT1-TP_B2\n
R1.07 TP;20251104T150000Z;20251104T170000Z;D_110;\n\nRT1-TP_A1\nLAURENT NILS\n
Soutien RT1-RT2 (Non Obligatoire);20251218T130000Z;20251218T170000Z;G_002\,D_110\,G_003\,G_004\,G_007\,D_026\,D_032;\n\nRT1-S1\n
SAE1.03 SUIVI;20251117T150000Z;20251117T160000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
SAE1.01 SUIVI;20250915T120000Z;20250915T130000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.04 PRE;20250902T080000Z;20250902T100000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.15;20250926T070000Z;20250926T080000Z;B_203 salle informatique;\n\nRT1-TP_A2\nBOURAMTANE KHALIL\n
R1.06;20260105T130000Z;20260105T170000Z;G_002;\n\nRT1-TP_A2\nCHAMBERT CHRISTOPHE\n
SAE1.PORTFOLIO en 1ER;20251021T080000Z;20251021T100000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
SAE1.03;20251110T100000Z;20251110T110000Z;G_007;\n\nRT1-TP_A1\n
R1.10;20250909T080000Z;20250909T100000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
SAE1.02 PROJET;20251205T150000Z;20251205T170000Z;G_007;\n\nRT1-TP_B2\n
R1.10;20251124T090000Z;20251124T110000Z;D_032;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
SAE1.02 PROJET;20251212T070000Z;20251212T080000Z;G_012;\n\nRT1-TP_B2\n
SAE1.01 SUIVI;20250916T060000Z;20250916T070000Z;G_007;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251020T060000Z;20251020T080000Z;D_110;\n\nRT1-TP_B2\nEL AMLI AMINE\n
Accueil institutionnel Direction (Espace Conférences);20250901T083000Z;20250901T093000Z;;\n\nRT1-S1\n
R1.12 EN 2EME;20251103T150000Z;20251103T170000Z;G_004;\n\nRT1-A\nNEJJAR NABIH\nArmoire PC portable\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251209T110000Z;20251209T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
SAE1.05 PROJET A2;20260107T160000Z;20260107T170000Z;G_003;\n\nRT1-TP_A2\n
R1.11 Voltaire B2;20250925T080000Z;20250925T090000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_B2\n
R1.04 TP;20251128T090000Z;20251128T110000Z;G_004;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
SAE1.03;20251114T150000Z;20251114T170000Z;G_007;\n\nRT1-TP_A2\n
SAE1.PORTFOLIO;20251105T070000Z;20251105T090000Z;G_019;\n\nMATICHARD PIERRE-JEAN\nRT1-TP_B2\n
R1.06;20251215T070000Z;20251215T110000Z;G_004;\n\nRT1-TP_B2\nCHAMBERT CHRISTOPHE\n
R1.04 TP;20251107T130000Z;20251107T150000Z;G_004;\n\nRT1-TP_A1\nCHEVRIER JEAN-PIERRE\n
R1.06;20251124T130000Z;20251124T150000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.02 SUIVI PROJET;20260106T090000Z;20260106T100000Z;G_007;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.04 TP;20251119T150000Z;20251119T170000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.01b;20250917T060000Z;20250917T100000Z;G_007;\n\nRT1-TP_B2\nLAURENT NILS\n
SAE1.02 PROJET;20251212T100000Z;20251212T110000Z;G_012;\n\nRT1-TP_B2\n
SAE1.02 PROJET;20260105T130000Z;20260105T140000Z;G_007;\n\nRT1-TP_A1\n
SAE1.04 PROJET;20251204T090000Z;20251204T100000Z;D_110;\n\nRT1-TP_B2\n
SAE1.04 SUIVI PROJET;20251107T130000Z;20251107T140000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.04 TP;20251203T150000Z;20251203T170000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251013T140000Z;20251013T160000Z;G_002;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.14;20251020T140000Z;20251020T160000Z;D_028;\n\nRT1-B\nGAULTIER BEATRICE\n
SAE1.02 TP 4H;20251212T130000Z;20251212T170000Z;G_012;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.10;20251201T090000Z;20251201T110000Z;D_026;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.13 TDB;20251124T090000Z;20251124T110000Z;D_026;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.05 PROJET B1;20260107T150000Z;20260107T170000Z;G_007;\n\nRT1-TP_B1\n
R1.08;20250903T060000Z;20250903T080000Z;G_011_AMPHI;\n\nRT1-S1\nMARTINI PIERRE\n
R1.05;20250924T080000Z;20250924T110000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.04 ELECTRONIQUE;20251002T054500Z;20251002T074500Z;D_028;\n\nRT1-B\nAZZOUNI SOUMAYA\n
R1.11 METHODO IA;20251216T073000Z;20251216T090000Z;G_004;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.04 TP Présentation orale;20260105T070000Z;20260105T110000Z;D_110;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.14;20250908T060000Z;20250908T080000Z;D_028;\n\nRT1-B\nGAULTIER BEATRICE\n
R1.02;20251006T120000Z;20251006T160000Z;G_002;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.04 TP;20251125T150000Z;20251125T170000Z;G_004;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
VISITE BU (présence OBLIGATOIRE);20250919T120000Z;20250919T130000Z;;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.10;20260107T150000Z;20260107T170000Z;D_028;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.13 TDB;20251126T150000Z;20251126T170000Z;G_011_AMPHI;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.02 PROJET;20251204T100000Z;20251204T110000Z;G_012;\n\nRT1-TP_A2\n
R1.07;20251014T063000Z;20251014T080000Z;G_004;\n\nRT1-B\nLAURENT NILS\n
évaluations de l’organisation des formations;20260107T100000Z;20260107T104500Z;G_011_AMPHI;\n\nRT1-S1\nALBERT PASCAL\n
R1.01b;20250910T080000Z;20250910T100000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
PRESENTATION DU TSE;20251120T110000Z;20251120T120000Z;G_011_AMPHI;\n\nRT1-S1\nNOUVELIÈRE LYDIE\n
R1.07;20251010T140000Z;20251010T160000Z;G_003;\n\nRT1-B\nLAURENT NILS\n
SAE1.05 PROJET B2;20260108T100000Z;20260108T110000Z;G_003;\n\nRT1-TP_B2\n
R1.10;20260114T140000Z;20260114T150000Z;D_028;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
SAE1.04;20251113T090000Z;20251113T103000Z;D_110;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
SAE1.05 PROJET B1;20260105T080000Z;20260105T090000Z;G_012;\n\nRT1-TP_B1\n
SAE1.05 SUIVI PROJET;20260107T080000Z;20260107T090000Z;G_003;\n\nRT1-TP_A2\nBIARD MATHIEU\n
SAE1.04 PROJET;20251107T080000Z;20251107T090000Z;G_003;\n\nRT1-TP_A1\n
SAE1.05;20251205T090000Z;20251205T110000Z;G_011_AMPHI;\n\nRT1-S1\nLACAN DAVID\n
SAE1.02 PROJET;20260105T140000Z;20260105T150000Z;G_007;\n\nRT1-TP_A1\n
Soutien RT1-RT2 (Non Obligatoire);20251204T130000Z;20251204T170000Z;G_002\,G_003\,G_004\,G_007\,D_028\,D_026\,D_032;\n\nRT1-S1\n
Développer ses compétences informationnelles - autonomie;20251118T090000Z;20251118T110000Z;G_002;\n\nRT1-TP_B2\n
R1.04 TP;20251126T090000Z;20251126T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
SAE1.02 SUIVI PROJET;20251205T130000Z;20251205T140000Z;G_012;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.01c TP DS;20251024T060000Z;20251024T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.03;20251110T070000Z;20251110T090000Z;G_012;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.02 PROJET;20251208T160000Z;20251208T170000Z;G_012;\n\nRT1-TP_B2\n
Contrôle des Absences - Bureau de Mme Zeryouh;20260113T110000Z;20260113T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
R1.11 Voltaire B1;20251112T140000Z;20251112T150000Z;D_028;\n\nBARNAY FABIENNE\nRT1-TP_B1\n
SAE1.05 SUIVI PROJET;20260108T100000Z;20260108T110000Z;G_004;\n\nRT1-TP_B1\nBIARD MATHIEU\n
R1.10;20251126T150000Z;20251126T170000Z;D_028;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
R1.07;20251015T123000Z;20251015T140000Z;G_003;\n\nRT1-B\nLAURENT NILS\n
SAE1.05 PROJET A2;20260107T150000Z;20260107T160000Z;G_003;\n\nRT1-TP_A2\n
SAE1.02 PROJET;20251217T100000Z;20251217T110000Z;G_007;\n\nRT1-TP_B2\n
SAE1.02 PROJET;20251210T130000Z;20251210T150000Z;G_007;\n\nRT1-TP_B1\n
R1.11 Voltaire B2;20251016T070000Z;20251016T080000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_B2\n
R1.05;20251017T110000Z;20251017T140000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.10;20251215T090000Z;20251215T110000Z;D_032;\n\nRT1-TP_B1\nKOTTI IMEN\n
R1.09 (DS TP);20251024T140000Z;20251024T150000Z;G_019;\n\nRT1-TP_A2\nLLORCA MAUD\n
SAE1.03 SUIVI;20251118T100000Z;20251118T110000Z;G_007;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
SAE1.02 PROJET;20251216T130000Z;20251216T140000Z;G_012;\n\nRT1-TP_A2\n
SAE1.03;20251114T070000Z;20251114T090000Z;G_007;\n\nRT1-TP_B2\n
R1.14;20250917T120000Z;20250917T140000Z;D_026;\n\nRT1-TP_B2\nGAULTIER BEATRICE\n
R1.11 Voltaire B1;20251013T110000Z;20251013T120000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_B1\n
R1.04 PRE;20250910T140000Z;20250910T160000Z;D_110;\n\nRT1-A\nCHAMBERT CHRISTOPHE\n
R1.11 Voltaire A1;20251219T100000Z;20251219T110000Z;D_028;\n\nBARNAY FABIENNE\nRT1-TP_A1\n
R1.06;20251219T070000Z;20251219T110000Z;G_002;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.04 TP Présentation orale;20260106T130000Z;20260106T170000Z;D_110;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.04 TP;20251125T070000Z;20251125T090000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.10;20260113T140000Z;20260113T150000Z;D_026;\n\nRT1-TP_B2\nKOTTI IMEN\n
SAE1.01;20250918T090000Z;20250918T100000Z;G_016;\n\nRT1-TP_B2\n
SAE1.01;20250915T150000Z;20250915T160000Z;G_003;\n\nRT1-TP_B2\n
R1.07 TP;20251107T070000Z;20251107T090000Z;D_110;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.04 TP;20251103T130000Z;20251103T140000Z;G_004;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
SAE1.03;20251118T130000Z;20251118T150000Z;G_007;\n\nRT1-TP_B2\n
R1.01c;20251021T080000Z;20251021T100000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
SAE1.01;20250923T090000Z;20250923T100000Z;G_002;\n\nRT1-TP_A1\n
R1.14;20250930T120000Z;20250930T140000Z;D_032;\n\nRT1-B\nGAULTIER BEATRICE\n
R1.01c;20251020T140000Z;20251020T160000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.02 CM;20251202T120000Z;20251202T130000Z;G_011_AMPHI;\n\nRT1-S1\nMATICHARD PIERRE-JEAN\n
SAE1.04 PROJET;20251117T150000Z;20251117T160000Z;G_004;\n\nRT1-TP_B1\n
R1.01c;20251015T060000Z;20251015T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
SAE1.02 PROJET;20251215T080000Z;20251215T090000Z;G_012;\n\nRT1-TP_A2\n
SAE1.03 SUIVI;20251020T080000Z;20251020T090000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
SAE1.04 SUIVI PROJET;20251203T070000Z;20251203T080000Z;D_110;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
SAE1.03;20251117T103000Z;20251117T113000Z;G_007;\n\nRT1-TP_A2\n
R1.04 TP;20251201T130000Z;20251201T150000Z;G_004;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
SAE1.03 SUIVI;20251113T080000Z;20251113T090000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.09;20251010T120000Z;20251010T140000Z;G_002;\n\nRT1-TP_B1\nLLORCA MAUD\n
SAE1.04 PROJET;20251107T070000Z;20251107T080000Z;G_019;\n\nRT1-TP_B1\n
R1.08;20250923T080000Z;20250923T100000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.01;20250926T070000Z;20250926T080000Z;G_004;\n\nRT1-TP_A1\n
SAE1.04 SUIVI PROJET;20251204T070000Z;20251204T080000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.05;20250922T120000Z;20250922T150000Z;G_007;\n\nRT1-TP_B2\nHEYRAUD CHRISTOPHE\n
R1.15;20250924T060000Z;20250924T080000Z;G_012;\n\nRT1-B\nBOURAMTANE KHALIL\n
SAE1.05 PROJET A2;20260106T130000Z;20260106T140000Z;G_012;\n\nRT1-TP_A2\n
R1.07;20251013T080000Z;20251013T100000Z;G_004;\n\nRT1-B\nLAURENT NILS\n
R1.07 TP;20251021T120000Z;20251021T140000Z;G_002;\n\nRT1-TP_B1\nLAURENT NILS\n
SAE1.02 PROJET;20251212T140000Z;20251212T150000Z;G_007;\n\nRT1-TP_A2\n
R1.02;20251007T060000Z;20251007T100000Z;G_003;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
SAE1.05 PROJET A1;20260106T140000Z;20260106T150000Z;G_007;\n\nRT1-TP_A1\n
présentation TEDS;20251117T150000Z;20251117T160000Z;G_016;\n\nRT1-TP_B2\n
Développer ses compétences informationnelles - autonomie;20251128T090000Z;20251128T110000Z;G_019;\n\nRT1-TP_A2\n
R1.03 DS TD;20251112T130000Z;20251112T140000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.03;20251117T130000Z;20251117T150000Z;G_007;\n\nRT1-TP_A1\n
SAE1.02 TP 4H;20251217T130000Z;20251217T170000Z;G_004;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.14;20251103T130000Z;20251103T150000Z;D_028;\n\nRT1-A\nGAULTIER BEATRICE\n
SAE1.03;20251024T070000Z;20251024T080000Z;G_007;\n\nRT1-TP_B2\n
R1.01c;20251020T060000Z;20251020T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.07 TP;20251022T120000Z;20251022T140000Z;G_004;\n\nRT1-TP_A1\nLAURENT NILS\n
Soutien RT1-RT2 (Non Obligatoire);20251127T130000Z;20251127T170000Z;G_002\,D_110\,G_003\,G_004\,G_007\,D_028\,D_032;\n\nRT1-S1\n
SAE1.05 4H PRESENTATION ORALE;20260112T130000Z;20260112T170000Z;D_110;\n\nRT1-TP_A1\nBIARD MATHIEU\n
R1.07 TP;20251106T070000Z;20251106T090000Z;D_110;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.09 (DS TP);20251024T130000Z;20251024T140000Z;G_019;\n\nRT1-TP_B1\nLLORCA MAUD\n
R1.07 TP;20251014T120000Z;20251014T140000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251104T070000Z;20251104T090000Z;D_110;\n\nRT1-TP_B1\nLAURENT NILS\n
SAE1.01;20250912T140000Z;20250912T160000Z;G_003;\n\nRT1-TP_B2\n
R1.07;20251003T060000Z;20251003T080000Z;G_016;\n\nRT1-A\nLAURENT NILS\n
SAE1.02 TD;20251210T090000Z;20251210T100000Z;D_110;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
SAE1.04 PROJET;20251114T070000Z;20251114T080000Z;G_012;\n\nRT1-TP_A2\n
SAE1.05 PROJET A2;20260107T140000Z;20260107T150000Z;G_003;\n\nRT1-TP_A2\n
R1.03;20251106T090000Z;20251106T110000Z;G_004;\n\nRT1-B\nCHEMINEAU CHRISTOPHE\n
SAE1.01;20250923T080000Z;20250923T090000Z;G_002;\n\nRT1-TP_A1\n
SAE1.01;20250916T080000Z;20250916T100000Z;G_019;\n\nRT1-TP_B2\n
R1.04 TP;20251114T150000Z;20251114T170000Z;G_004;\n\nRT1-TP_A1\nCHEVRIER JEAN-PIERRE\n
R1.09;20251010T140000Z;20251010T160000Z;G_002;\n\nRT1-TP_A2\nLLORCA MAUD\n
SAE1.05 PROJET B1;20260107T130000Z;20260107T140000Z;G_007;\n\nRT1-TP_B1\n
SAE1.01 SUIVI;20250919T090000Z;20250919T100000Z;G_002;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
R1.07;20251003T080000Z;20251003T100000Z;G_016;\n\nRT1-B\nLAURENT NILS\n
R1.14;20250916T120000Z;20250916T140000Z;D_026;\n\nRT1-A\nGAULTIER BEATRICE\n
Contrôle des Absences - Bureau de Mme Zeryouh;20250930T100000Z;20250930T103000Z;;\n\nRT2-S3\nRT1-S1\nRT3-S5\nZERYOUH NEZHA\n
R1.07;20250915T060000Z;20250915T080000Z;D_110;\n\nRT1-A\nLAURENT NILS\n
R1.01b;20250908T080000Z;20250908T100000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
R1.09;20250926T120000Z;20250926T140000Z;G_004;\n\nRT1-B\nLLORCA MAUD\n
R1.04 TP;20251107T150000Z;20251107T170000Z;G_004;\n\nRT1-TP_B2\nCHEVRIER JEAN-PIERRE\n
R1.14 (DS);20251107T090000Z;20251107T110000Z;G_011_AMPHI;\n\nRT1-S1\nGAULTIER BEATRICE\n
R1.11 COMMUNICATION;20251104T090000Z;20251104T110000Z;D_028;\n\nRT1-A\nDIOLEZ JULIE\n
R1.08;20250917T060000Z;20250917T080000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
R1.01c;20251010T060000Z;20251010T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.15;20251022T080000Z;20251022T100000Z;D_110;\n\nRT1-TP_B1\nGUILLOT TIPHANIE\n
SAE1.02 SUIVI PROJET;20251209T150000Z;20251209T160000Z;G_004;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.04 PRE;20250903T140000Z;20250903T160000Z;D_028;\n\nRT1-A\nCHAMBERT CHRISTOPHE\n
SAE1.03 SUIVI;20251121T150000Z;20251121T160000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
SAE1.05 SUIVI PROJET;20260105T150000Z;20260105T160000Z;G_007;\n\nRT1-TP_A1\nBIARD MATHIEU\n
R1.04 ELECTRONIQUE;20251117T070000Z;20251117T090000Z;D_032;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.10;20251023T080000Z;20251023T100000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
R1.07 TP;20251024T140000Z;20251024T160000Z;D_110;\n\nRT1-TP_B1\nLAURENT NILS\n
SAE1.02 SUIVI PROJET;20260106T160000Z;20260106T170000Z;G_003;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.03;20251117T130000Z;20251117T170000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.08;20250912T060000Z;20250912T080000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
